MO,DY,HR,SZA,ALB,NDAY,delta,sina,beta,y
1,3,12,75.61,0.34,3,-22.84265567,0.23721017,76.5523622186942,164.051707550939
1,3,13,77.6,0.349375,3,-22.84265567,0.180909522,75.138270398973,178.229776009408
1,3,14,81.64,0.351875,3,-22.84265567,0.091348125,75.994630607739,167.527234122233
1,3,15,87.37,0.338125,3,-22.84265567,-0.025370559,79.040226961226,153.719684753399
1,3,16,90,0,3,-22.84265567,-0.161292347,84.0106000787696,140.679652765594
1,3,17,90,0,3,-22.84265567,-0.307154391,90.5424610668765,128.482894972772
1,3,18,90,0,3,-22.84265567,-0.453016436,98.253919281661,116.974446354295
1,3,19,90,0,3,-22.84265567,-0.588938223,106.785859132584,105.82812418147
1,3,20,90,0,3,-22.84265567,-0.705656908,115.802835123006,94.5715643080797
1,3,21,90,0,3,-22.84265567,-0.795218305,124.960972672206,82.5459715841402
1,3,22,90,0,3,-22.84265567,-0.851518953,133.839185517825,68.7888877177827
1,3,23,90,0,3,-22.84265567,-0.870722055,141.811292895906,51.881635045208
1,4,0,90,0,4,-22.74799897,-0.850691979,147.730111536793,30.2656165467479
1,4,1,90,0,4,-22.74799897,-0.794352228,150.431374422789,3.67458420173418
1,4,2,90,0,4,-22.74799897,-0.704728626,148.821513834961,23.6887814144308
1,4,3,90,0,4,-22.74799897,-0.587928874,143.503289353973,46.7822095858371
1,4,4,90,0,4,-22.74799897,-0.451912683,135.912922109536,64.765864663625
1,4,5,90,0,4,-22.74799897,-0.30594933,127.197863290983,79.17509447947
1,4,6,90,0,4,-22.74799897,-0.159985977,118.066689543519,91.5410530556975
1,4,7,90,0,4,-22.74799897,-0.023969785,108.978209891076,102.928034739185
1,4,8,88.44,0.3375,4,-22.74799897,0.092829967,100.28819387458,114.057932868702
1,4,9,82.69,0.336875,4,-22.74799897,0.182453568,92.3304563689043,125.444443090951
1,4,10,78.23,0.335,4,-22.74799897,0.23879332,85.4573609805286,137.451992995212
1,4,11,75.76,0.335625,4,-22.74799897,0.25800976,80.0479655450098,150.285160370234
1,4,12,75.5,0.340625,4,-22.74799897,0.23879332,76.4776312793744,163.932655298352
1,4,13,77.48,0.344375,4,-22.74799897,0.182453568,75.0457490006602,178.12410539577
1,4,14,81.51,0.353125,4,-22.74799897,0.092829967,75.8866411626659,167.615467551358
1,4,15,87.25,0.341875,4,-22.74799897,-0.023969785,78.9203495447787,153.788908421799
1,4,16,90,0,4,-22.74799897,-0.159985977,83.8826218526461,140.731017559025
1,4,17,90,0,4,-22.74799897,-0.30594933,90.409563247312,128.51930497773
1,4,18,90,0,4,-22.74799897,-0.451912683,98.118368825613,116.999470282703
1,4,19,90,0,4,-22.74799897,-0.587928874,106.649071962662,105.845492470169
1,4,20,90,0,4,-22.74799897,-0.704728626,115.665605976691,94.5854111756266
1,4,21,90,0,4,-22.74799897,-0.794352228,124.8238027405,82.5619533079682
1,4,22,90,0,4,-22.74799897,-0.850691979,133.702863885357,68.8167169507968
1,4,23,90,0,4,-22.74799897,-0.869908419,141.67826980532,51.9396944877702
1,5,0,90,0,5,-22.64660154,-0.849803539,147.601449357734,30.3764041925573
1,5,1,90,0,5,-22.64660154,-0.79342207,150.32576013601,3.86556825751048
1,5,2,90,0,5,-22.64660154,-0.703732106,148.74997842222,23.4528645010781
1,5,3,90,0,5,-22.64660154,-0.586845868,143.462185604893,46.5544077712953
1,5,4,90,0,5,-22.64660154,-0.450728961,135.891047989838,64.5647511184725
1,5,5,90,0,5,-22.64660154,-0.304657527,127.185323263595,78.9979765746578
1,5,6,90,0,5,-22.64660154,-0.158586093,118.056355702932,91.3809587156266
1,5,7,90,0,5,-22.64660154,-0.022469186,108.964812676536,102.778918183593
1,5,8,88.41,0.341875,5,-22.64660154,0.094417052,100.267462183614,113.915521524014
1,5,9,82.63,0.340625,5,-22.64660154,0.184107017,92.2986494974772,125.30629601572
1,5,10,78.15,0.33625,5,-22.64660154,0.240488486,85.4111749241768,137.317656232419
1,5,11,75.66,0.34625,5,-22.64660154,0.259719155,79.9848060985442,150.156419530394
1,5,12,75.39,0.345,5,-22.64660154,0.240488486,76.3961900022823,163.813431828205
1,5,13,77.35,0.34375,5,-22.64660154,0.184107017,74.9465840435532,178.019384533553
1,5,14,81.37,0.355625,5,-22.64660154,0.094417052,75.7722468447332,167.701630426231
1,5,15,87.12,0.3475,5,-22.64660154,-0.022469186,78.7944496910853,153.855074048335
1,5,16,90,0,5,-22.64660154,-0.158586093,83.7490807341814,140.778537443376
1,5,17,90,0,5,-22.64660154,-0.304657527,90.2715644734006,128.551266501869
1,5,18,90,0,5,-22.64660154,-0.450728961,97.9781205224899,117.0195572646
1,5,19,90,0,5,-22.64660154,-0.586845868,106.507886377708,105.857470591347
1,5,20,90,0,5,-22.64660154,-0.703732106,115.524136860903,94.5933801932307
1,5,21,90,0,5,-22.64660154,-0.79342207,124.682368061408,82.57149004586
1,5,22,90,0,5,-22.64660154,-0.849803539,133.562011319436,68.8374745356332
1,5,23,90,0,5,-22.64660154,-0.869034209,141.540137958462,51.9902255276412
1,6,0,90,0,6,-22.53849343,-0.848853369,147.466855048299,30.4800852452639
1,6,1,90,0,6,-22.53849343,-0.792427616,150.213299758684,4.05219484561086
1,6,2,90,0,6,-22.53849343,-0.702667206,148.671280452879,23.2168908109291
1,6,3,90,0,6,-22.53849343,-0.585689161,143.414226451009,46.3235409055383
1,6,4,90,0,6,-22.53849343,-0.449465343,135.86275404706,64.3595337600997
1,6,5,90,0,6,-22.53849343,-0.303279179,127.166666030247,78.8166882214889
1,6,6,90,0,6,-22.53849343,-0.157093015,118.040038850495,91.2169678249759
1,6,7,90,0,6,-22.53849343,-0.020869197,108.945427335987,102.626290089256
1,6,8,88.37,0.334375,6,-22.53849343,0.096108848,100.240635023735,113.770042539557
1,6,9,82.57,0.33375,6,-22.53849343,0.185869259,92.2605748475874,125.165601993828
1,6,10,78.07,0.33,6,-22.53849343,0.242295012,85.3585262096397,137.181415810171
1,6,11,75.56,0.3375,6,-22.53849343,0.261540786,79.9150197342394,150.026587457787
1,6,12,75.26,0.3475,6,-22.53849343,0.242295012,76.3080507862711,163.694111657523
1,6,13,77.22,0.343125,6,-22.53849343,0.185869259,74.8407996390037,177.915687067801
1,6,14,81.23,0.36,6,-22.53849343,0.096108848,75.6514835553952,167.785650551476
1,6,15,86.97,0.345625,6,-22.53849343,-0.020869197,78.6625745191475,153.918113147979
1,6,16,90,0,6,-22.53849343,-0.157093015,83.6100335415583,140.822150508963
1,6,17,90,0,6,-22.53849343,-0.303279179,90.1285290334629,128.57872629385
1,6,18,90,0,6,-22.53849343,-0.449465343,97.8332437266063,117.034663517636
1,6,19,90,0,6,-22.53849343,-0.585689161,106.362374667736,105.86402405619
1,6,20,90,0,6,-22.53849343,-0.702667206,115.378501389894,94.5954453563452
1,6,21,90,0,6,-22.53849343,-0.792427616,124.536742607169,82.5745625338064
1,6,22,90,0,6,-22.53849343,-0.848853369,133.416701880331,68.8511428452306
1,6,23,90,0,6,-22.53849343,-0.868099143,141.396971338914,52.0331945703292
1,7,0,90,0,7,-22.42370668,-0.847841193,147.326398893057,30.5765702259734
1,7,1,90,0,7,-22.42370668,-0.79136864,150.094042091095,4.23424078584883
1,7,2,90,0,7,-22.42370668,-0.701533781,148.585425097753,22.9811618540269
1,7,3,90,0,7,-22.42370668,-0.584458714,143.359381275621,46.0898670055719
1,7,4,90,0,7,-22.42370668,-0.44812191,135.827994542167,64.1504037828821
1,7,5,90,0,7,-22.42370668,-0.301814498,127.14184362713,78.6313743532399
1,7,6,90,0,7,-22.42370668,-0.155507086,118.017694910549,91.0491975639899
1,7,7,90,0,7,-22.42370668,-0.019170283,108.920016695882,102.470251049662
1,7,8,88.33,0.334375,7,-22.42370668,0.097904784,100.207683859044,113.62158623582
1,7,9,82.5,0.3525,7,-22.42370668,0.187739643,92.2162136636829,125.022444635258
1,7,10,77.98,0.349375,7,-22.42370668,0.244212196,85.2994066293251,137.043350724081
1,7,11,75.45,0.34875,7,-22.42370668,0.263473932,79.8386092715168,149.895740024744
1,7,12,75.14,0.356875,7,-22.42370668,0.244212196,76.2132277958448,163.574768879869
1,7,13,77.07,0.351875,7,-22.42370668,0.187739643,74.7284215774077,177.813086182372
1,7,14,81.08,0.36,7,-22.42370668,0.097904784,75.5243887979837,167.867456254611
1,7,15,86.82,0.34625,7,-22.42370668,-0.019170283,78.5247726532872,153.977957949167
1,7,16,90,0,7,-22.42370668,-0.155507086,83.4655384430321,140.861795893331
1,7,17,90,0,7,-22.42370668,-0.301814498,89.9805223349416,128.601632572565
1,7,18,90,0,7,-22.42370668,-0.44812191,97.6838086162397,117.044747196444
1,7,19,90,0,7,-22.42370668,-0.584458714,106.212609613904,105.865120830006
1,7,20,90,0,7,-22.42370668,-0.701533781,115.228773330242,94.5915837520133
1,7,21,90,0,7,-22.42370668,-0.79136864,124.387000199651,82.5711555106255
1,7,22,90,0,7,-22.42370668,-0.847841193,133.267009294184,68.8577097361455
1,7,23,90,0,7,-22.42370668,-0.867102929,141.248843735679,52.0685760292556
1,8,0,90,0,8,-22.30227531,-0.84676672,147.1801517846,30.6657809847703
1,8,1,90,0,8,-22.30227531,-0.790244905,149.96803836392,4.41149455521079
1,8,2,90,0,8,-22.30227531,-0.700331681,148.492421178136,22.7459749698775
1,8,3,90,0,8,-22.30227531,-0.583154486,143.297622774576,45.8536461052292
1,8,4,90,0,8,-22.30227531,-0.446698753,135.786726390778,63.9375557110252
1,8,5,90,0,8,-22.30227531,-0.300263714,127.110810354003,78.4421827250603
1,8,6,90,0,8,-22.30227531,-0.153828674,117.989281905997,90.8777671557607
1,8,7,90,0,8,-22.30227531,-0.017372941,108.888545629405,102.310903004528
1,8,8,88.29,0.34,8,-22.30227531,0.099804254,100.168582186351,113.470243698872
1,8,9,82.42,0.34625,8,-22.30227531,0.189717477,92.1655492026925,124.876907836511
1,8,10,77.88,0.338125,8,-22.30227531,0.246239293,85.2338099387737,136.903539879224
1,8,11,75.33,0.33875,8,-22.30227531,0.265517832,79.755579410913,149.763952758172
1,8,12,75,0.344375,8,-22.30227531,0.246239293,76.1117369775575,163.455477122604
1,8,13,76.92,0.344375,8,-22.30227531,0.189717477,74.6094773381346,177.711654562659
1,8,14,80.92,0.354375,8,-22.30227531,0.099804254,75.3910016814637,167.946976420196
1,8,15,86.66,0.345625,8,-22.30227531,-0.017372941,78.3810942200383,154.034541427315
1,8,16,90,0,8,-22.30227531,-0.153828674,83.3156549458447,140.897413814101
1,8,17,90,0,8,-22.30227531,-0.300263714,89.8276108849148,128.61993505589
1,8,18,90,0,8,-22.30227531,-0.446698753,97.5298861665419,117.04976841193
1,8,19,90,0,8,-22.30227531,-0.583154486,106.058664455478,105.860731335865
1,8,20,90,0,8,-22.30227531,-0.700331681,115.075026563582,94.5817755392707
1,8,21,90,0,8,-22.30227531,-0.790244905,124.233214469491,82.5612576639001
1,8,22,90,0,8,-22.30227531,-0.84676672,133.113006906025,68.8571684429815
1,8,23,90,0,8,-22.30227531,-0.866045259,141.095828679705,52.0963521596705
1,9,0,90,0,9,-22.17423529,-0.845629652,147.028185130775,30.7476505596374
1,9,1,90,0,9,-22.17423529,-0.789056169,149.835342137874,4.58375660297627
1,9,2,90,0,9,-22.17423529,-0.699060752,148.392281167989,22.5116225566651
1,9,3,90,0,9,-22.17423529,-0.581776442,143.228927053432,45.6151396528144
1,9,4,90,0,9,-22.17423529,-0.44519597,135.738909280535,63.7211870560532
1,9,5,90,0,9,-22.17423529,-0.29862707,127.073522879922,78.249263712508
1,9,6,90,0,9,-22.17423529,-0.15205817,117.954760046393,90.7027977315839
1,9,7,90,0,9,-22.17423529,-0.015477698,108.850981127842,102.148349138951
1,9,8,88.23,0.339375,9,-22.17423529,0.101806612,100.12330559194,113.316106698959
1,9,9,82.33,0.345625,9,-22.17423529,0.191802028,92.108566778257,124.729075712073
1,9,10,77.77,0.33625,9,-22.17423529,0.248375512,85.161731890251,136.7620620312
1,9,11,75.2,0.345,9,-22.17423529,0.267671674,79.6659367586839,149.631300788433
1,9,12,74.86,0.34125,9,-22.17423529,0.248375512,76.0035960769839,163.336309502577
1,9,13,76.77,0.355,9,-22.17423529,0.191802028,74.4839960998456,177.611464356906
1,9,14,80.76,0.368749999999999,9,-22.17423529,0.101806612,75.2513629243855,168.024140525256
1,9,15,86.49,0.346875,9,-22.17423529,-0.015477698,78.2315908450418,154.087797339538
1,9,16,90,0,9,-22.17423529,-0.15205817,83.1604438849844,140.928945602911
1,9,17,90,0,9,-22.17423529,-0.29862707,89.6698622704144,128.633584990312
1,9,18,90,0,9,-22.17423529,-0.44519597,97.3715481223941,117.04968925112
1,9,19,90,0,9,-22.17423529,-0.581776442,105.900612857097,105.850828458437
1,9,20,90,0,9,-22.17423529,-0.699060752,114.917335050235,94.5660039293824
1,9,21,90,0,9,-22.17423529,-0.789056169,124.075458817049,82.5448615751969
1,9,22,90,0,9,-22.17423529,-0.845629652,132.95476763585,68.8495174704804
1,9,23,90,0,9,-22.17423529,-0.864925814,140.937999385015,52.1165128840181
1,10,0,90,0,10,-22.03962456,-0.844429679,146.870570766765,30.8221230084958
1,10,1,90,0,10,-22.03962456,-0.78780218,149.696009202277,4.75083961066757
1,10,2,90,0,10,-22.03962456,-0.697720838,148.285021187763,22.2783913282975
1,10,3,90,0,10,-22.03962456,-0.580324548,143.153273718324,45.3746098998897
1,10,4,90,0,10,-22.03962456,-0.443613672,135.684505786001,63.5014979600103
1,10,5,90,0,10,-22.03962456,-0.29690483,127.029940348462,78.0527700994887
1,10,6,90,0,10,-22.03962456,-0.150195989,117.914091816333,90.5244121892531
1,10,7,90,0,10,-22.03962456,-0.013485113,108.807292372558,101.982693777838
1,10,8,88.18,0.32875,10,-22.03962456,0.103911177,100.071831809052,113.159267605801
1,10,9,82.24,0.345,10,-22.03962456,0.19399252,92.0452538057227,124.579032523424
1,10,10,77.66,0.345625,10,-22.03962456,0.250620019,85.0831702670856,136.618995725198
1,10,11,75.07,0.345,10,-22.03962456,0.269934604,79.5696898520709,149.497858796458
1,10,12,74.71,0.3475,10,-22.03962456,0.250620019,75.8888246562078,163.217338580202
1,10,13,76.61,0.3525,10,-22.03962456,0.19399252,74.3520087511446,177.512587136098
1,10,14,80.59,0.359375,10,-22.03962456,0.103911177,75.1055148589698,168.09887867602
1,10,15,86.32,0.3425,10,-22.03962456,-0.013485113,78.0763156498721,154.137660260638
1,10,16,90,0,10,-22.03962456,-0.150195989,82.9999674117154,140.956333740541
1,10,17,90,0,10,-22.03962456,-0.29690483,89.5073451384673,128.64253518151
1,10,18,90,0,10,-22.03962456,-0.443613672,97.208866971124,117.044473797627
1,10,19,90,0,10,-22.03962456,-0.580324548,105.738528876262,105.835387548153
1,10,20,90,0,10,-22.03962456,-0.697720838,114.755772793665,94.5442551661239
1,10,21,90,0,10,-22.03962456,-0.78780218,123.913806375064,82.5219636649216
1,10,22,90,0,10,-22.03962456,-0.844429679,132.792363937674,68.8347604839327
1,10,23,90,0,10,-22.03962456,-0.863744265,140.77542869437,52.1290556101298
1,11,0,90,0,11,-21.89848302,-0.843166483,146.707380872198,30.8891532168794
1,11,1,90,0,11,-21.89848302,-0.786482684,149.550097473145,4.91256869772611
1,11,2,90,0,11,-21.89848302,-0.696311781,148.170660990085,22.0465616031259
1,11,3,90,0,11,-21.89848302,-0.578798772,143.070645960169,45.1323192842631
1,11,4,90,0,11,-21.89848302,-0.441951976,135.62348148067,63.2786908256151
1,11,5,90,0,11,-21.89848302,-0.295097274,126.980024482129,77.8528568560812
1,11,6,90,0,11,-21.89848302,-0.148242572,117.86724206391,90.3427350445124
1,11,7,90,0,11,-21.89848302,-0.011395776,108.757450807418,101.814042275726
1,11,8,88.12,0.338125,11,-21.89848302,0.106117233,100.014140775968,112.999819300685
1,11,9,82.13,0.36,11,-21.89848302,0.196288136,91.9755998478075,124.426862605664
1,11,10,77.54,0.34875,11,-21.89848302,0.252971935,84.9981249186793,136.474419233101
1,11,11,74.93,0.343125,11,-21.89848302,0.272305723,79.4668491851679,149.363700959121
1,11,12,74.55,0.35125,11,-21.89848302,0.252971935,75.7674441117683,163.098636311944
1,11,13,76.44,0.356875,11,-21.89848302,0.196288136,74.2135479015023,177.415093852382
1,11,14,80.41,0.364375,11,-21.89848302,0.106117233,74.9535014352619,168.171121646023
1,11,15,86.13,0.34875,11,-21.89848302,-0.011395776,77.9153232487249,154.184065620437
1,11,16,90,0,11,-21.89848302,-0.148242572,82.8342889817984,140.979521893289
1,11,17,90,0,11,-21.89848302,-0.295097274,89.3401291757784,128.646740025968
1,11,18,90,0,11,-21.89848302,-0.441951976,97.0419159150059,117.034088152874
1,11,19,90,0,11,-21.89848302,-0.578798772,105.572486930967,105.814386425827
1,11,20,90,0,11,-21.89848302,-0.696311781,114.590413805678,94.5165185062993
1,11,21,90,0,11,-21.89848302,-0.786482684,123.748329972942,82.4925641371279
1,11,22,90,0,11,-21.89848302,-0.843166483,132.62586776146,68.8129061985165
1,11,23,90,0,11,-21.89848302,-0.862500271,140.608189029403,52.1339850435592
1,12,0,90,0,12,-21.75085248,-0.841839736,146.538687893392,30.9487066837421
1,12,1,90,0,12,-21.75085248,-0.785097416,149.397666891397,5.06878157421462
1,12,2,90,0,12,-21.75085248,-0.694833421,148.049223937588,21.8164066278558
1,12,3,90,0,12,-21.75085248,-0.577199092,142.981030631877,44.8885298103019
1,12,4,90,0,12,-21.75085248,-0.440211014,135.555805045677,63.0529699347284
1,12,5,90,0,12,-21.75085248,-0.293204699,126.923739685635,77.6496809068038
1,12,6,90,0,12,-21.75085248,-0.146198384,117.814178089014,90.1578922759349
1,12,7,90,0,12,-21.75085248,-0.009210306,108.701430211477,101.642500902145
1,12,8,88.05,0.344375,12,-21.75085248,0.108424023,99.9502146945791,112.837855085438
1,12,9,82.02,0.3625,12,-21.75085248,0.198688018,91.8995966608405,124.272650291804
1,12,10,77.41,0.355,12,-21.75085248,0.255430338,84.9065977961091,136.328410488676
1,12,11,74.78,0.358125,12,-21.75085248,0.274784086,79.3574272353181,149.228900892888
1,12,12,74.39,0.3625,12,-21.75085248,0.255430338,75.639477693001,162.980274001206
1,12,13,76.26,0.354375,12,-21.75085248,0.198688018,74.0686478923899,177.319054796015
1,12,14,80.23,0.36375,12,-21.75085248,0.108424023,74.7953682252881,168.240800915626
1,12,15,85.93,0.355625,12,-21.75085248,-0.009210306,77.7486697448911,154.226949742489
1,12,16,90,0,12,-21.75085248,-0.146198384,82.6634733433241,140.998454950656
1,12,17,90,0,12,-21.75085248,-0.293204699,89.1682850879792,128.646155543693
1,12,18,90,0,12,-21.75085248,-0.440211014,96.8707688434713,117.018500458124
1,12,19,90,0,12,-21.75085248,-0.577199092,105.402561767403,105.78780538784
1,12,20,90,0,12,-21.75085248,-0.694833421,114.42133207229,94.4827862006678
1,12,21,90,0,12,-21.75085248,-0.785097416,123.579102102584,82.4566669245759
1,12,22,90,0,12,-21.75085248,-0.841839736,132.455350517827,68.7839682681292
1,12,23,90,0,12,-21.75085248,-0.861193484,140.436352345133,52.1313129952974
1,13,0,90,0,13,-21.5967767,-0.840449105,146.364564470826,31.0007592878596
1,13,1,90,0,13,-21.5967767,-0.783646112,149.238779321745,5.21932864216752
1,13,2,90,0,13,-21.5967767,-0.693285599,147.920736973255,21.5881919398033
1,13,3,90,0,13,-21.5967767,-0.575525485,142.884418318321,44.6435024297356
1,13,4,90,0,13,-21.5967767,-0.438390929,135.481448374801,62.8245410565938
1,13,5,90,0,13,-21.5967767,-0.291227422,126.861053147711,77.4434008899479
1,13,6,90,0,13,-21.5967767,-0.144063916,117.754869731229,89.9700111635346
1,13,7,90,0,13,-21.5967767,-0.006929359,108.639206771765,101.468176722728
1,13,8,87.97,0.345625,13,-21.5967767,0.110830754,99.8800380892896,112.673468588417
1,13,9,81.91,0.3625,13,-21.5967767,0.201191267,91.817238241467,124.116479834821
1,13,10,77.27,0.354375,13,-21.5967767,0.25799426,84.8085929882333,136.181047020907
1,13,11,74.63,0.353125,13,-21.5967767,0.277368704,79.2414384899678,149.093531595782
1,13,12,74.22,0.36625,13,-21.5967767,0.25799426,75.5049505207064,162.86232224762
1,13,13,76.08,0.35625,13,-21.5967767,0.201191267,73.9173448085575,177.224539550833
1,13,14,80.05,0.37375,13,-21.5967767,0.110830754,74.6311624271473,168.307848712954
1,13,15,85.72,0.356875,13,-21.5967767,-0.006929359,77.576412726947,154.266249884237
1,13,16,90,0,13,-21.5967767,-0.144063916,82.4875865240848,141.01307906441
1,13,17,90,0,13,-21.5967767,-0.291227422,88.9918845783658,128.640739412095
1,13,18,90,0,13,-21.5967767,-0.438390929,96.6955003049565,116.997680917396
1,13,19,90,0,13,-21.5967767,-0.575525485,105.228828427672,105.755627211992
1,13,20,90,0,13,-21.5967767,-0.693285599,114.248601520207,94.4430534754323
1,13,21,90,0,13,-21.5967767,-0.783646112,123.406194885688,82.4142796343047
1,13,22,90,0,13,-21.5967767,-0.840449105,132.280883045448,68.7479651742296
1,13,23,90,0,13,-21.5967767,-0.859823548,140.259990088769,52.1210581860323
1,14,0,90,0,14,-21.43630132,-0.838994253,146.185083371879,31.0452970372316
1,14,1,90,0,14,-21.43630132,-0.782128503,149.073498452777,5.3640730475557
1,14,2,90,0,14,-21.43630132,-0.691668158,147.785230583642,21.3621747702684
1,14,3,90,0,14,-21.43630132,-0.573777941,142.780803398808,44.3974964261153
1,14,4,90,0,14,-21.43630132,-0.436491875,135.400386675376,62.5936110474074
1,14,5,90,0,14,-21.43630132,-0.28916578,126.791934941122,77.234176908672
1,14,6,90,0,14,-21.43630132,-0.141839685,117.689289457082,89.7792201214656
1,14,7,90,0,14,-21.43630132,-0.004553619,108.570759155981,101.291177476242
1,14,8,87.89,0.345625,14,-21.43630132,0.113336598,99.803597866119,112.506753667646
1,14,9,81.78,0.3525,14,-21.43630132,0.203796943,91.7285208737065,123.958435327575
1,14,10,77.13,0.34875,14,-21.43630132,0.260662693,84.7041167582093,136.032405885549
1,14,11,74.47,0.345,14,-21.43630132,0.280058541,79.1188994738963,148.957665387703
1,14,12,74.04,0.360625,14,-21.43630132,0.260662693,75.363889606073,162.744850894795
1,14,13,75.9,0.355624999999999,14,-21.43630132,0.203796943,73.7596764893884,177.131616948226
1,14,14,79.85,0.371875,14,-21.43630132,0.113336598,74.4609328689657,168.372198056299
1,14,15,85.5,0.36125,14,-21.43630132,-0.004553619,77.3986112645845,154.301904278637
1,14,16,90,0,14,-21.43630132,-0.141839685,82.306695818407,141.023341689054
1,14,17,90,0,14,-21.43630132,-0.28916578,88.8110003260537,128.630451001069
